Id,SalePrice
2900,155413.16666666666
2901,141473.68421052632
2902,184790.0
2903,394617.0
2904,382034.875
2905,132962.0588235294
2906,196247.125
2907,121925.64102564103
2908,123643.58461538462
2909,132962.0588235294
2910,86350.0
2911,107686.98630136986
2912,146326.66666666666
2913,86350.0
2914,86866.66666666667
2915,86866.66666666667
2916,107686.98630136986
2917,146305.95238095237
2918,86866.66666666667
2919,218054.83870967742
